,0.0000,0.0316,0.0632,0.0949,0.1265,0.1581,0.1897,0.2213,0.2530,0.2846,0.3162,0.3478,0.3794,0.4111,0.4427,0.4743,0.5059,0.5375,0.5692,0.6008,0.6324,0.6640,0.6956,0.7273,0.7589,0.7905,0.8221,0.8537,0.8854,0.9170,0.9486,0.9802,1.0118,1.0435,1.0751,1.1067,1.1383,1.1699,1.2016,1.2332,1.2648,1.2964,1.3280,1.3597,1.3913,1.4229,1.4545,1.4861,1.5178,1.5494,1.5810,1.6126,1.6442,1.6759,1.7075,1.7391,1.7707,1.8023,1.8340,1.8656,1.8972,1.9288,1.9604,1.9921,2.0237,2.0553,2.0869,2.1185,2.1502,2.1818,2.2134,2.2450,2.2766,2.3083,2.3399,2.3715,2.4031,2.4347,2.4664,2.4980,2.5296,2.5612,2.5928,2.6245,2.6561,2.6877,2.7193,2.7509,2.7826,2.8142,2.8458,2.8774,2.9090,2.9407,2.9723,3.0039,3.0355,3.0671,3.0988,3.1304,3.1620,3.1936,3.2252,3.2569,3.2885,3.3201,3.3517,3.3833,3.4150,3.4466,3.4782,3.5098,3.5414,3.5731,3.6047,3.6363,3.6679,3.6995,3.7312,3.7628,3.7944,3.8260,3.8576,3.8893,3.9209,3.9525,3.9841,4.0157,4.0474,4.0790,4.1106,4.1422,4.1738,4.2055,4.2371,4.2687,4.3003,4.3319,4.3636,4.3952,4.4268,4.4584,4.4900,4.5217,4.5533,4.5849,4.6165,4.6481,4.6798,4.7114,4.7430,4.7746,4.8062,4.8379,4.8695,4.9011,4.9327,4.9643,4.9960,5.0276,5.0592,5.0908,5.1224,5.1541,5.1857
0.0000,0.0000,0.0000,0.0001,0.0633,0.0966,0.1354,0.1508,0.2179,0.2283,0.2444,0.2596,0.2854,0.2511,0.2480,0.2908,0.3036,0.4025,0.4144,0.3669,0.3601,0.3501,0.3623,0.4110,0.3450,0.3308,0.3413,0.3327,0.2905,0.3041,0.3090,0.3075,0.2720,0.2787,0.2861,0.4203,0.3751,0.3624,0.3866,0.4909,0.4940,0.4330,0.3091,0.3522,0.3496,0.2974,0.2600,0.1789,0.1335,0.1003,0.0820,0.0579,0.0598,0.0528,0.0403,0.0435,0.0390,0.0379,0.0384,0.1152,0.1263,0.3363,0.4083,0.5301,0.5811,0.5222,0.6654,0.5677,0.6000,0.4925,0.5038,0.4633,0.4938,0.4891,0.3956,0.3035,0.2705,0.2127,0.1774,0.1383,0.1108,0.0959,0.0802,0.0996,0.1150,0.1117,0.1271,0.1087,0.1464,0.1083,0.0896,0.0803,0.0696,0.0949,0.0963,0.0979,0.0832,0.0716,0.1264,0.1111,0.1418,0.1175,0.0930,0.0837,0.0703,0.2082,0.1987,0.2741,0.4053,0.5366,0.4302,0.6960,0.4214,0.4372,0.3632,0.6014,0.5153,0.4891,0.5352,0.4538,0.4000,0.4201,0.5786,0.5155,0.4297,0.4442,0.4628,0.5832,0.4173,0.3374,0.3486,0.3112,0.2579,0.2750,0.2589,0.2514,0.2960,0.2777,0.2936,0.3545,0.5958,0.3332,0.4410,0.3562,0.4662,0.4494,0.3234,0.3265,0.3973,0.3678,0.3703,0.3141,0.3460,0.3576,0.3660,0.2826,0.3426,0.3130,0.2667,0.1782,0.1295,0.0886,0.0996,0.0736,0.0442,0.0415
0.0800,0.0001,0.0001,0.1587,0.1376,0.1845,0.2436,0.2427,0.3217,0.2655,0.2988,0.2866,0.2504,0.2617,0.2409,0.2645,0.2438,0.2867,0.3224,0.2927,0.3175,0.2983,0.2734,0.2309,0.2448,0.2441,0.2090,0.2453,0.3594,0.3486,0.3312,0.3236,0.2872,0.2488,0.2760,0.2241,0.5519,0.4871,0.3618,0.3862,0.4343,0.3778,0.2414,0.2453,0.2349,0.1887,0.1628,0.0982,0.0863,0.0508,0.0555,0.0423,0.0368,0.0536,0.2195,0.6200,0.4559,0.4597,0.3570,0.3204,0.2430,0.2193,0.3419,0.4084,0.6114,0.6431,0.5886,0.7637,0.5979,0.5965,0.6055,0.5196,0.4266,0.3929,0.3209,0.3147,0.1903,0.1711,0.1440,0.1331,0.1023,0.1051,0.1042,0.0700,0.0571,0.0555,0.0630,0.0600,0.0536,0.0571,0.0515,0.0581,0.0951,0.0984,0.1729,0.1519,0.1809,0.1629,0.1561,0.1264,0.1102,0.0849,0.0751,0.0619,0.0637,0.0857,0.1017,0.1091,0.1074,0.1926,0.2537,0.2559,0.4539,0.4516,0.4762,0.3589,0.4632,0.4313,0.3687,0.4189,0.3224,0.2947,0.2647,0.2469,0.2012,0.1972,0.2044,0.3076,0.3199,0.3726,0.3765,0.4649,0.4294,0.5017,0.4528,0.4676,0.5539,0.5328,0.4234,0.3649,0.3969,0.2950,0.3135,0.2956,0.3964,0.4146,0.3456,0.3451,0.4037,0.4163,0.4198,0.4409,0.3841,0.3257,0.3772,0.3421,0.3256,0.2683,0.1905,0.1539,0.1270,0.0849,0.0626,0.0508,0.0321,0.0263
0.1600,0.0272,0.0500,0.0597,0.1195,0.1295,0.1711,0.1680,0.1994,0.1434,0.1430,0.0915,0.0700,0.0806,0.0921,0.0696,0.1142,0.1389,0.1763,0.1503,0.1740,0.1382,0.1733,0.1621,0.1286,0.1244,0.1135,0.1242,0.1099,0.1706,0.1251,0.1291,0.1241,0.3304,0.4505,0.4090,0.4373,0.4932,0.4650,0.4218,0.3743,0.3006,0.3003,0.4082,0.7470,0.5774,0.6732,0.7381,0.7213,0.7156,0.5894,0.7948,0.7455,0.7149,0.6240,0.5109,0.4536,0.3695,0.3142,0.2576,0.1924,0.1653,0.1299,0.1056,0.0889,0.0705,0.0585,0.0507,0.0395,0.0464,0.0473,0.0700,0.0479,0.0449,0.0378,0.0403,0.0409,0.0645,0.1120,0.1459,0.1432,0.1118,0.1387,0.1393,0.1710,0.2126,0.1666,0.1988,0.5269,0.6244,0.6256,0.5879,0.5411,0.5548,0.4033,0.4046,0.3220,0.2827,0.2324,0.2018,0.1812,0.1488,0.1373,0.1225,0.1125,0.0922,0.1279,0.2087,0.1388,0.1487,0.1383,0.1881,0.2095,0.2787,0.3313,0.4789,0.5558,0.6541,0.6350,0.7281,0.5785,0.6067,0.5992,0.5124,0.4755,0.4242,0.4620,0.5059,0.5074,0.4168,0.4103,0.4048,0.3776,0.5197,0.5414,0.5761,0.5951,0.4884,0.4396,0.4387,0.3486,0.3169,0.3467,0.2911,0.3494,0.3022,0.2953,0.2980,0.4244,0.3774,0.3395,0.3420,0.2714,0.2407,0.1582,0.1190,0.0902,0.0631,0.0424,0.0339,0.0240,0.0183,0.0138,0.0100,0.0074,0.0057
0.2400,0.0000,0.0000,0.0003,0.0183,0.0187,0.0180,0.0272,0.0334,0.0330,0.0383,0.0357,0.0415,0.0271,0.0258,0.0260,0.0343,0.0323,0.0473,0.0588,0.0940,0.1558,0.2095,0.2930,0.4345,0.4127,0.4739,0.3590,0.3603,0.3929,0.4863,0.4650,0.6485,0.6520,0.5710,0.6536,0.7649,0.6485,0.6043,0.8082,0.5188,0.4706,0.4080,0.4151,0.3741,0.5037,0.6505,0.5532,0.5514,0.6866,0.6096,0.5904,0.5756,0.6405,0.5988,0.9214,0.6373,0.7269,0.6508,0.7193,0.6405,0.6035,0.4305,0.3592,0.3378,0.2605,0.1949,0.1707,0.1508,0.1193,0.1160,0.1164,0.1038,0.1244,0.1200,0.1438,0.1410,0.1375,0.1440,0.1003,0.0980,0.1093,0.0855,0.0959,0.0825,0.0781,0.0897,0.0897,0.1041,0.1081,0.1081,0.1204,0.1400,0.2004,0.2151,0.2424,0.3309,0.3797,0.3091,0.3773,0.3937,0.3559,0.3273,0.3587,0.3014,0.2765,0.2447,0.2735,0.1906,0.1558,0.1321,0.1613,0.1328,0.1624,0.1676,0.2159,0.2996,0.3687,0.5494,0.7402,0.5471,0.6067,0.5559,0.6197,0.6058,0.4706,0.5387,0.4050,0.5494,0.5152,0.5373,0.6826,0.8097,0.6495,0.5439,0.5892,0.5086,0.5358,0.5207,0.4765,0.5293,0.5294,0.5777,0.5831,0.4728,0.5833,0.5361,0.5458,0.6332,0.8911,0.6001,0.5926,0.5665,0.5006,0.5035,0.4565,0.4520,0.4456,0.3217,0.2289,0.1657,0.1301,0.0964,0.0765,0.0523,0.0386
0.3200,0.0000,0.0000,0.0001,0.0603,0.0741,0.0791,0.0743,0.0499,0.0638,0.0825,0.0878,0.1008,0.2378,0.1538,0.1255,0.1137,0.0914,0.0771,0.0701,0.0625,0.0867,0.0751,0.1302,0.1673,0.2686,0.3427,0.3929,0.3881,0.4122,0.4636,0.5741,0.4575,0.4587,0.5289,0.6192,0.5679,0.5636,0.6182,0.6652,0.4648,0.6108,0.7552,0.5917,0.6030,0.4018,0.5744,0.5537,0.5629,0.5958,0.5475,0.5558,0.5541,0.5295,0.6007,0.6407,0.8379,0.8187,0.7875,0.7897,0.8911,0.7979,0.7014,0.5556,0.6406,0.4939,0.4370,0.3302,0.2671,0.2005,0.2052,0.2428,0.2723,0.2621,0.2969,0.2460,0.2619,0.2848,0.2659,0.2591,0.2276,0.2875,0.3029,0.2772,0.2627,0.2425,0.2535,0.2433,0.2404,0.2338,0.2438,0.2619,0.2461,0.2549,0.2385,0.3066,0.2807,0.2774,0.3143,0.3045,0.2946,0.3586,0.3005,0.3076,0.2852,0.3203,0.3478,0.2590,0.2641,0.2408,0.2199,0.1841,0.1378,0.1203,0.1600,0.2159,0.3443,0.4964,0.5966,0.6134,0.7153,0.7116,0.5510,0.5534,0.6120,0.5450,0.6252,0.4668,0.6378,0.5406,0.5348,0.7205,0.6210,0.4827,0.5571,0.5521,0.4738,0.4804,0.5506,0.6548,0.6083,0.6358,0.6265,0.6679,0.6191,0.6037,0.5449,0.5260,0.5781,0.6124,0.5035,0.5552,0.5746,0.5840,0.4981,0.5559,0.4578,0.4611,0.3957,0.2596,0.2096,0.1456,0.1040,0.0757,0.0600,0.0435
0.4000,0.0002,0.0002,0.0384,0.0652,0.0935,0.1841,0.3423,0.4944,0.4416,0.3735,0.5252,0.3900,0.3337,0.3283,0.4653,0.5589,0.4412,0.5403,0.6361,0.5840,0.5323,0.5860,0.5423,0.5238,0.5304,0.4772,0.4978,0.4468,0.5914,0.4171,0.4277,0.4177,0.4128,0.4079,0.4546,0.5060,0.5311,0.5311,0.7348,0.7007,0.5431,0.5609,0.5120,0.4917,0.7594,0.5928,0.5229,0.4883,0.6446,0.6201,0.5886,0.5932,0.6963,0.6172,0.6030,0.8813,0.7243,0.7510,0.9341,0.7167,0.6688,0.6062,0.6662,0.5346,0.4811,0.3721,0.3753,0.2584,0.2289,0.2059,0.1654,0.1312,0.1318,0.1201,0.1273,0.1397,0.1517,0.1564,0.1815,0.3156,0.2702,0.2968,0.3094,0.2994,0.2648,0.2321,0.2430,0.1805,0.1572,0.1450,0.1368,0.1356,0.1539,0.1303,0.2100,0.1573,0.2116,0.2736,0.2123,0.1586,0.1606,0.2017,0.1822,0.1921,0.2684,0.2357,0.2320,0.2715,0.2566,0.2489,0.2522,0.2743,0.2466,0.2554,0.2452,0.2623,0.4129,0.4848,0.5392,0.5699,0.6210,0.7676,0.6959,0.5101,0.5631,0.5930,0.5551,0.5370,0.5639,0.4788,0.5991,0.5711,0.5773,0.5343,0.5855,0.6251,0.5132,0.5140,0.5027,0.5509,0.5033,0.6204,0.5046,0.5017,0.6124,0.5106,0.4785,0.5107,0.5614,0.6258,0.4722,0.4586,0.4709,0.4643,0.4398,0.4057,0.3286,0.3725,0.2080,0.1407,0.1118,0.0770,0.0600,0.0425,0.0322
0.4800,0.0001,0.0000,0.0122,0.0143,0.0506,0.1226,0.1541,0.2774,0.3708,0.4075,0.3868,0.4408,0.3369,0.4908,0.4510,0.4342,0.4482,0.5355,0.4994,0.4377,0.4006,0.3961,0.5232,0.5864,0.6052,0.5426,0.4298,0.6386,0.5041,0.4837,0.6606,0.6269,0.5554,0.5276,0.6128,0.7686,0.5711,0.8065,0.6399,0.6670,0.7023,0.6909,0.6422,0.5553,0.5856,0.6181,0.6829,0.7419,0.5752,0.6236,0.6006,0.4968,0.5722,0.8868,0.9734,0.6982,0.7658,0.7909,0.7626,0.7718,0.7064,0.7264,0.6281,0.5848,0.6120,0.5983,0.6761,0.4981,0.4201,0.4442,0.3484,0.3114,0.2643,0.2146,0.1586,0.1289,0.1110,0.1030,0.0962,0.1447,0.2676,0.3334,0.3047,0.2462,0.2181,0.2513,0.2349,0.2316,0.2235,0.1815,0.2168,0.2547,0.2204,0.2368,0.2018,0.1828,0.1894,0.1994,0.2013,0.1454,0.2268,0.1637,0.1742,0.2255,0.2287,0.3423,0.3226,0.2656,0.2884,0.3069,0.3072,0.2838,0.2279,0.2552,0.2668,0.3460,0.3200,0.7471,0.6235,0.5270,0.5137,0.5250,0.5442,0.5146,0.5643,0.5392,0.5205,0.5124,0.6723,0.5383,0.4878,0.5021,0.5343,0.6126,0.6361,0.5397,0.4978,0.4905,0.4523,0.5331,0.4434,0.5915,0.5271,0.4900,0.6089,0.5429,0.5297,0.4521,0.4824,0.4327,0.4427,0.4105,0.6110,0.4378,0.4791,0.5874,0.5343,0.3986,0.3056,0.2011,0.1633,0.1291,0.0923,0.0568,0.0519
0.5600,0.0002,0.0049,0.0206,0.0319,0.0402,0.0268,0.0371,0.0779,0.2017,0.3228,0.2495,0.2806,0.4291,0.5251,0.4688,0.5442,0.4855,0.5341,0.5307,0.6130,0.5440,0.5587,0.5289,0.5357,0.4703,0.5092,0.4823,0.5050,0.4372,0.5129,0.5958,0.4940,0.5688,0.5446,0.5733,0.4980,0.4985,0.6109,0.5596,0.6135,0.6432,0.6609,0.6118,0.6069,0.5690,0.5999,0.6939,0.7043,0.6975,0.9166,0.6972,0.6772,0.7746,0.7709,0.8817,0.8083,0.6644,0.8334,0.6488,0.6741,0.7325,0.8783,0.6454,0.8835,0.8358,0.8547,0.6904,0.7705,0.6761,0.6608,0.5040,0.4383,0.4256,0.3473,0.3182,0.2878,0.2784,0.2176,0.2626,0.2333,0.2656,0.2681,0.2319,0.2585,0.1955,0.2042,0.2133,0.1925,0.1357,0.1382,0.1377,0.1851,0.1546,0.1253,0.1420,0.1747,0.2025,0.1825,0.1716,0.1521,0.1735,0.1510,0.1873,0.1710,0.2203,0.2257,0.2589,0.2056,0.2216,0.2578,0.3114,0.3274,0.3644,0.2921,0.3372,0.4489,0.6225,0.5141,0.5311,0.5117,0.5505,0.5784,0.5927,0.6473,0.5749,0.6482,0.8551,0.6298,0.5918,0.6307,0.7344,0.5662,0.5375,0.5346,0.6383,0.6414,0.6063,0.5154,0.5550,0.4184,0.5068,0.4120,0.4178,0.4755,0.5091,0.4846,0.6145,0.4109,0.4684,0.3891,0.5677,0.4148,0.4329,0.4604,0.3965,0.3372,0.2562,0.2024,0.1472,0.1150,0.0867,0.0679,0.0494,0.0349,0.0246
0.6400,0.0001,0.0000,0.0001,0.0043,0.0120,0.0178,0.0214,0.0292,0.0489,0.0812,0.0891,0.0737,0.1165,0.4509,0.5350,0.5053,0.6334,0.4409,0.4266,0.4071,0.3596,0.5118,0.4434,0.4901,0.4467,0.6135,0.6236,0.6232,0.5587,0.5900,0.7270,0.5343,0.5575,0.5838,0.5018,0.5719,0.4615,0.5470,0.6306,0.5497,0.5279,0.4939,0.4894,0.6339,0.5267,0.7298,0.5677,0.5605,0.5955,0.5473,0.5706,0.5908,0.6129,0.7286,0.6405,0.8526,1.0154,0.7871,0.7612,0.7392,0.8542,0.7410,0.9345,0.6586,0.8153,0.7315,0.7007,0.7097,0.6720,0.7091,0.8041,0.6707,0.7006,0.7114,0.6414,0.5600,0.6012,0.4905,0.4608,0.4491,0.3596,0.3004,0.2722,0.2467,0.2419,0.2104,0.1724,0.1591,0.1883,0.1907,0.2492,0.2223,0.2507,0.3091,0.2208,0.2269,0.2235,0.2847,0.1902,0.2137,0.1978,0.1731,0.1640,0.1167,0.1163,0.1223,0.1234,0.1565,0.2227,0.2022,0.2994,0.2986,0.3007,0.3940,0.2828,0.2753,0.3226,0.4793,0.5242,0.6936,0.5611,0.4741,0.5449,0.5290,0.5822,0.5104,0.4770,0.5010,0.5370,0.5691,0.6212,0.7228,0.5228,0.5945,0.5519,0.6887,0.5865,0.5738,0.6629,0.5075,0.7098,0.5288,0.5053,0.4365,0.4656,0.4741,0.5206,0.5231,0.5684,0.5495,0.4861,0.5146,0.7612,0.4854,0.6597,0.5605,0.4972,0.4183,0.3504,0.2902,0.2280,0.1830,0.1397,0.1058,0.0724
0.7200,0.0002,0.0001,0.0007,0.0176,0.0211,0.0286,0.0735,0.1074,0.1251,0.1065,0.0860,0.0779,0.0926,0.1555,0.1939,0.3119,0.4605,0.6488,0.4955,0.7382,0.6026,0.7539,0.6219,0.5355,0.5755,0.5853,0.4928,0.5880,0.4688,0.6963,0.5164,0.5027,0.5422,0.5175,0.5391,0.5748,0.5376,0.5314,0.5924,0.6239,0.5957,0.6825,0.5428,0.7452,0.6673,0.6169,0.6736,0.5876,0.5826,0.6355,0.8926,0.6451,0.6691,0.7026,0.6976,0.7735,0.8280,0.8113,0.8953,0.7861,0.7119,0.7985,0.6742,0.6676,0.7740,0.9438,0.6940,0.6479,0.6127,1.2072,0.6743,0.7614,0.8626,0.8087,0.7930,0.7579,0.7641,0.6026,0.5260,0.4636,0.5075,0.4726,0.4244,0.4482,0.3967,0.4039,0.3626,0.3078,0.2900,0.3005,0.2434,0.2387,0.2089,0.2470,0.2613,0.2141,0.2848,0.2214,0.2050,0.1808,0.2025,0.1609,0.1879,0.2025,0.2153,0.2189,0.2032,0.2203,0.3378,0.3320,0.3106,0.3825,0.3535,0.4188,0.3848,0.3989,0.4020,0.5094,0.8720,0.6484,0.6643,0.6632,0.5305,0.4887,0.4934,0.5415,0.6026,0.5659,0.5688,0.6625,0.5908,0.6254,0.6271,0.6531,0.6158,0.5860,0.5240,0.4454,0.4138,0.4653,0.4794,0.5573,0.5212,0.5872,0.5636,0.5358,0.4120,0.4054,0.4765,0.4206,0.4157,0.3722,0.4192,0.4954,0.4193,0.4874,0.4472,0.3919,0.3061,0.2645,0.1954,0.1435,0.1156,0.0812,0.0635
